1805	N16576 N10190 N25542 N52965 N17032 N52965 N59009 N52965 N70382 N65922 N1568 N973 N20590 N973 N1568 N48172 N63459 N64141 N63459 N48592 N63459 N15581 N63459 N50897 N60637 N6128 N34764 N14010 N14010 N43002 N45498 N29274 N23388	N9948 N72146 N56177 N46107 N49000
1951	N30558 N30558 N50797 N73001 N36114 N60637 N50897 N93 N65922 N29470 N29470 N63422 N72657 N27179 N67040 N73511 N6128 N20015 N36044 N49696	N37005 N72146 N56177 N46107 N49000
1502	N30558 N1766 N73001 N33260 N7495 N48172 N60637 N23903 N39617 N65378 N31600 N63422 N23698 N33422 N73634 N44482 N44482	N25416 N72146 N56177 N46107 N49000
437	N13807 N48172 N47285 N8912 N46094 N60637 N14219 N14219 N23903 N65922 N14010 N70930 N49853 N70930 N70930 N93 N45031 N34764 N11191 N72657 N69593 N30966 N70398 N62528 N46844 N62528	N61467 N72146 N56177 N46107 N49000
693	N27179 N11191 N42124 N50417	N13714 N72146 N56177 N46107 N49000
1805	N16576 N10190 N25542 N52965 N17032 N52965 N59009 N52965 N70382 N65922 N1568 N973 N20590 N973 N1568 N48172 N63459 N64141 N63459 N48592 N63459 N15581 N63459 N50897 N60637 N6128 N34764 N14010 N14010 N43002 N45498 N29274 N23388	N35816 N72146 N56177 N46107 N49000
5	N36114 N12244 N59009 N52965 N59009 N67025 N11191 N62 N20225 N62528 N49696 N31503 N40978 N31322 N26141 N33422 N43002	N37005 N72146 N56177 N46107 N49000
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N67641 N72146 N56177 N46107 N49000
1737	N51788 N2483 N36114 N55290 N55290 N60637 N6128 N70382 N23903 N70382 N14010 N22793 N53546 N43002 N23698 N73634 N40784 N73634 N21694 N49696 N62528 N26026 N36044	N49536 N72146 N56177 N46107 N49000
1841	N7495 N17032 N66832 N60637 N60637 N45031 N45031 N68426 N70382 N49853 N19507 N51552 N27786 N27786 N42119 N42119 N73634 N48483	N25416 N72146 N56177 N46107 N49000
