2	N118027 N33543 N58808 N114493 N130283 N137 N110613 N109848 N27348 N74080 N128688 N23868 N108769 N76363 N89039	N5434 N72977 N44453 N1767 N103830
1774	N26421 N117203 N112324 N14240 N58992 N78998 N13833 N22697 N105888 N83143 N71728 N73920 N9329 N129651 N13970 N29707 N79724 N93049 N122324 N89992 N110232 N71665 N104029 N73963 N129836 N20826 N94492 N110158 N61321 N13865 N17297 N22773 N8984 N10490 N67533 N34374 N39925 N25492 N127836 N123683 N102846	N78508 N102846 N26122 N80770 N67937
1	N42920 N101461 N26044 N95439 N67936 N91580 N55749 N128737 N128737 N213 N63787 N13301 N71068 N67386 N96968 N49927 N84642 N76155 N101423 N100063 N126736 N137 N55064 N37407 N64862 N129226 N35800 N96533 N21880 N50441 N2134 N100262 N87616 N46168 N30069 N84142 N62704 N108270 N100832 N56912 N97875 N52599 N104737 N54618 N13912 N28005 N74745 N48606 N19058 N118806 N101619 N67051 N20072 N71092 N51804 N5429 N29382 N17697 N87236 N78086 N17787 N1960 N11952 N63240 N71726 N82850 N105971 N80019 N71353 N87684 N35652 N49283 N37436 N74875 N50175	N13407 N62577 N32626 N37769 N27495
8	N79724 N30267 N120860 N66107 N48606 N18956 N65783 N88162	N122944 N8749 N118623 N109853 N98015
659	N30622 N50434 N41484 N71723 N123780 N18458 N1396 N76445 N25165 N54926 N10659 N116312 N19041 N89611 N75286 N128643 N96523 N24141 N71593 N73122 N63212 N40673 N4104 N126951 N65102 N127923 N14611 N44203 N88892 N78695 N15371 N37706 N129836 N111598 N47142 N30267 N1596 N121592 N114571 N91597 N11631 N100670 N74324 N109834 N88348 N104498 N58200 N105881 N91968 N120031 N90456 N129699 N34374 N86632 N48501 N14418 N30899 N61065 N38378 N10802 N59870	N18190 N123209 N26703 N127357 N78508
1857	N120043 N10263 N41122 N99932 N113547 N40969 N37636 N126802 N115066 N108299 N52201 N99932 N52145 N96430 N93871 N12380 N60556 N102417 N119244 N95560 N26947 N119244 N23117 N16717 N59875 N121994 N39939 N102876 N95420 N25463 N129987 N65757 N93430 N89326 N98044 N75220 N8088 N89298 N27285 N93430 N95039 N113547 N103559 N57113 N103559 N129836 N85355 N11077 N102152 N23929 N80945 N105174 N72084 N1713 N85103 N57459 N103116 N49456 N55071 N90513 N16770 N91556 N13229 N45522	N8236 N68624 N83707 N118623 N82503
1611	N40246 N74850 N83516 N17891 N2735 N125244 N19722 N78879 N127916 N116236 N39882 N3565 N35269 N121560 N13970 N129651 N25727 N89484 N109498 N29707 N38358 N35755 N46763 N5952 N36782 N125288 N36782 N70655 N89289 N70655 N37772 N39215 N68112 N67533 N4858 N122819 N92681 N20250	N73303 N80770 N26122 N40742 N62800
389	N54559 N82055 N127001 N81283 N51166 N103397 N30899 N109703 N81071 N41101	N122640 N64785 N68624 N69938 N19586
1268	N128965 N454 N85056 N60882 N126836 N69936 N21239 N71977 N108083 N54335 N97483 N44826 N85986	N69938 N122944 N78508 N26122 N80770
1616	N36423 N100905 N78478 N57340 N37266 N124453 N5366 N56056 N68570 N31497 N38167 N82136 N93871 N59976 N10252 N12681	N122640 N78508 N73303 N82503 N83707
1281	N86380 N16894 N96764 N19719 N79619 N116703 N111698 N65757 N126273 N7992 N6799 N13604 N99082 N76691 N49485 N35755 N3804 N15488 N52618 N58729 N114848 N43513 N112333 N86547 N58011 N103696 N89811 N20102 N1960 N12952 N61384 N78272 N51569 N45522	N27836 N100425 N124847 N36807 N44620
713	N77001 N77001 N84745 N119800 N86320 N88769 N71068 N119708 N42520 N25463 N69936 N62446 N43527 N96616 N79909 N54213 N96533 N114459 N96713 N922 N54393 N22773 N94336 N1886 N73137 N81058 N114787 N38567 N1328 N130326 N30899 N53398 N109703 N68624	N40742 N26122 N82503 N78508 N19586
548	N41899 N13761 N9321 N77645 N72175 N111900 N65823 N119145 N127773 N99640 N106708 N120951 N79360 N3290 N59111 N51724 N82348 N56927 N40037 N49536 N79724 N128648 N69439 N76521 N71665 N101271 N95150 N114848 N59351 N10562 N96713 N104737 N104091 N87727 N71643 N124973 N81921 N113698 N124140 N61321 N1886 N93636 N17268 N67497 N117401 N111647 N17673 N110982 N114787 N59976 N79499 N97946 N94157 N73137 N3664 N27097 N120757 N123683	N18190 N78508 N32993 N82548 N83707
509	N63212 N49734 N90949 N107876 N40112 N52792 N42920 N35755 N126063 N66326 N16169 N14578 N34572 N81936	N122640 N36807 N82503 N109853 N117695
1570	N40446 N61873 N118963 N60751 N3459 N43200 N111543 N74421 N95423 N48285 N76841 N101887 N86358 N34484	N51332 N62577 N18488 N107893 N78896
539	N30182 N10263 N90185 N126990 N127175 N64615 N24738 N128965 N67770 N67770 N97823 N65119 N85056 N86314 N89799 N119800 N738 N15699 N3565 N125002 N13301 N44660 N128648 N59130 N104200 N112901 N61873 N90679 N118005 N86208 N23058 N77775 N119674 N121592 N9970 N72976 N111049 N110158 N91597 N12070 N54167 N61321 N45124 N41702 N18720 N75714 N42718 N68097 N100519 N1713 N67497 N38567 N81058 N15206 N90456 N127001 N37530 N78377 N17547 N79499 N117819 N78699 N40282 N3664 N13229 N98178 N13761 N120580 N100073 N58198 N75618 N55725 N29441 N100456 N74875	N82503 N26122 N122944 N82548 N80770
1282	N16894 N64593 N121870 N21966 N15471 N76306 N34885 N88815 N123480 N129836 N93725 N54519 N37154 N11631 N10012 N74267 N24984 N104928 N17408 N70022 N1886 N47899 N56278 N107952	N82548 N80770 N26122 N86609 N118623
1996	N3319 N82799 N12614 N6238 N94177 N102846	N83707 N69938 N98015 N82503 N87470
